"","X","co2","temperature","humidity","door","motion","fp2","occupancy","weekday","hour"
"2737",2737,906,25.12,55.36,740402,378713,"detection","detection","Tuesday",13
"2738",2738,902,25.12,55.36,800418,438728,"detection","detection","Tuesday",13
"2739",2739,901,25.02,55.36,860419,498730,"detection","detection","Tuesday",13
"2740",2740,898,25.02,55.36,920418,558730,"detection","detection","Tuesday",13
"2741",2741,896,25.02,55.36,980420,618730,"detection","detection","Tuesday",13
"2742",2742,897,25.02,55.36,1040475,36254,"detection","detection","Tuesday",13
"2743",2743,901,25.02,55.36,1100415,96194,"detection","detection","Tuesday",13
"2744",2744,900,25.02,55.36,1160417,156196,"detection","detection","Tuesday",13
"2745",2745,903,25.02,55.36,1220421,216197,"detection","detection","Tuesday",13
"2746",2746,903,25.02,55.36,1280423,276198,"detection","detection","Tuesday",13
"2747",2747,904,25.02,55.36,1340426,336204,"detection","detection","Tuesday",13
"2748",2748,904,25.02,55.36,1400416,396194,"detection","detection","Tuesday",13
"2749",2749,904,25.02,55.36,1460415,456194,"detection","detection","Tuesday",13
"2750",2750,905,25.02,55.36,1520426,55006,"detection","detection","Tuesday",13
"2751",2751,902,25.02,55.36,1580423,115006,"detection","detection","Tuesday",13
"2752",2752,900,25.02,55.36,1640442,4389,"detection","non_detection","Tuesday",13
"2753",2753,900,25.02,55.36,60713,64369,"detection","non_detection","Tuesday",13
"2754",2754,896,25.02,55.36,120709,124365,"detection","non_detection","Tuesday",13
"2755",2755,882,25.02,55.36,180710,184367,"detection","non_detection","Tuesday",13
"2756",2756,867,25.02,49.35,240714,244368,"detection","non_detection","Tuesday",13
"2757",2757,857,25.02,49.35,300714,304370,"detection","non_detection","Tuesday",13
"2758",2758,851,24.89,49.35,360776,364432,"detection","non_detection","Tuesday",13
"2759",2759,839,24.89,49.35,420706,424361,"detection","non_detection","Tuesday",13
"2760",2760,838,24.89,49.35,480704,484362,"detection","non_detection","Tuesday",13
"2761",2761,832,24.89,49.35,540718,544374,"detection","non_detection","Tuesday",14
"2762",2762,830,24.89,49.35,600713,4590,"detection","non_detection","Tuesday",14
"2763",2763,832,24.89,49.35,660716,6644,"non_detection","non_detection","Tuesday",14
"2764",2764,835,24.89,49.35,720723,8512,"non_detection","detection","Tuesday",14
"2765",2765,837,24.89,49.35,11055,10464,"detection","detection","Tuesday",14
"2766",2766,842,24.89,49.35,71042,1672,"detection","detection","Tuesday",14
"2767",2767,866,24.89,49.35,131051,61679,"detection","detection","Tuesday",14
"2768",2768,896,24.89,49.35,191050,47344,"detection","detection","Tuesday",14
"2769",2769,931,24.89,49.35,251047,47675,"detection","detection","Tuesday",14
"2770",2770,972,24.89,49.35,311038,49723,"detection","detection","Tuesday",14
"2771",2771,1003,24.89,49.35,371042,45239,"detection","detection","Tuesday",14
"2772",2772,1022,24.89,49.35,431044,39719,"detection","detection","Tuesday",14
"2773",2773,1022,24.89,49.35,491057,15267,"detection","detection","Tuesday",14
"2774",2774,1038,24.89,49.35,551102,7377,"detection","detection","Tuesday",14
"2775",2775,1043,24.89,49.35,611046,67320,"detection","detection","Tuesday",14
"2776",2776,1052,24.89,49.35,671056,127328,"detection","detection","Tuesday",14
"2777",2777,1061,24.89,49.35,731058,60670,"detection","detection","Tuesday",14
"2778",2778,1082,24.89,49.35,791047,16389,"detection","detection","Tuesday",14
"2779",2779,1088,24.89,49.35,851050,6296,"detection","detection","Tuesday",14
"2780",2780,1091,24.89,49.35,911056,66302,"detection","detection","Tuesday",14
"2781",2781,1107,24.89,49.35,971059,44329,"detection","detection","Tuesday",14
"2782",2782,1107,24.89,49.35,1031052,104323,"detection","detection","Tuesday",14
"2783",2783,1107,24.89,49.35,1091049,55717,"detection","detection","Tuesday",14
"2784",2784,1109,24.89,49.35,1151044,115711,"detection","detection","Tuesday",14
"2785",2785,1119,24.89,49.35,1211053,50507,"detection","detection","Tuesday",14
"2786",2786,1126,24.89,49.35,1271044,110500,"detection","detection","Tuesday",14
"2787",2787,1132,24.89,49.35,1331039,55056,"detection","detection","Tuesday",14
"2788",2788,1135,24.89,49.35,1391045,36634,"detection","detection","Tuesday",14
"2789",2789,1146,24.89,49.35,1451049,26260,"detection","detection","Tuesday",14
"2790",2790,1148,24.89,49.35,1511106,86320,"detection","detection","Tuesday",14
"2791",2791,1152,24.89,49.35,1571045,49373,"detection","detection","Tuesday",14
"2792",2792,1154,24.89,49.35,10016,40885,"detection","detection","Tuesday",14
"2793",2793,1150,24.89,49.35,53900,27392,"detection","detection","Tuesday",14
"2794",2794,1141,25.06,49.35,113890,29212,"detection","detection","Tuesday",14
"2795",2795,1134,25.06,49.35,31485,89211,"detection","detection","Tuesday",14
"2796",2796,1129,25.06,49.35,91482,149211,"detection","detection","Tuesday",14
"2797",2797,1121,25.06,49.35,37301,46004,"detection","detection","Tuesday",14
"2798",2798,1107,25.06,49.35,97297,106000,"detection","detection","Tuesday",14
"2799",2799,1107,25.06,49.35,157299,166002,"detection","detection","Tuesday",14
"2800",2800,1103,25.06,49.35,217302,226003,"detection","detection","Tuesday",14
"2801",2801,1101,25.06,49.35,277293,285996,"detection","detection","Tuesday",14
"2802",2802,1098,25.06,49.35,337310,346012,"detection","detection","Tuesday",14
