"","X","co2","temperature","humidity","door","motion","fp2","occupancy","weekday","hour","discomfort_index","co2_rolling_std","temperature_rolling_std","humidity_rolling_std","motion_rolling_std","door_rolling_std","co2_temperature_interaction","co2_humidity_interaction","co2_lag1","co2_lag2","co2_lag3","co2_lag4","co2_lag5","temperature_lag1","temperature_lag2","temperature_lag3","temperature_lag4","temperature_lag5","humidity_lag1","humidity_lag2","humidity_lag3","humidity_lag4","humidity_lag5"
"1",2738,902,25.12,55.36,800418,438728,"detection","detection","Tuesday",13,6,907.8,25.12,55.36,318726.6,680415.8,2265.824,4993.472,906,908,910,913,913,25.12,25.12,25.12,25.12,25.12,55.36,55.36,55.36,55.36,55.36
"2",2739,901,25.02,55.36,860419,498730,"detection","detection","Tuesday",13,6,905.4,25.1,55.36,378726,740415.4,2254.302,4987.936,902,906,908,910,913,25.12,25.12,25.12,25.12,25.12,55.36,55.36,55.36,55.36,55.36
"3",2740,898,25.02,55.36,920418,558730,"detection","detection","Tuesday",13,6,903,25.08,55.36,438725.8,800415,2246.796,4971.328,901,902,906,908,910,25.02,25.12,25.12,25.12,25.12,55.36,55.36,55.36,55.36,55.36
"4",2741,896,25.02,55.36,980420,618730,"detection","detection","Tuesday",13,6,900.6,25.06,55.36,498726.2,860415.4,2241.792,4960.256,898,901,902,906,908,25.02,25.02,25.12,25.12,25.12,55.36,55.36,55.36,55.36,55.36
"5",2742,897,25.02,55.36,1040475,36254,"detection","detection","Tuesday",13,6,898.8,25.04,55.36,430234.4,920430,2244.294,4965.792,896,898,901,902,906,25.02,25.02,25.02,25.12,25.12,55.36,55.36,55.36,55.36,55.36
"6",2743,901,25.02,55.36,1100415,96194,"detection","detection","Tuesday",13,6,898.6,25.02,55.36,361727.6,980429.4,2254.302,4987.936,897,896,898,901,902,25.02,25.02,25.02,25.02,25.12,55.36,55.36,55.36,55.36,55.36
"7",2744,900,25.02,55.36,1160417,156196,"detection","detection","Tuesday",13,6,898.4,25.02,55.36,293220.8,1040429,2251.8,4982.4,901,897,896,898,901,25.02,25.02,25.02,25.02,25.02,55.36,55.36,55.36,55.36,55.36
"8",2745,903,25.02,55.36,1220421,216197,"detection","detection","Tuesday",13,6,899.4,25.02,55.36,224714.2,1100429.6,2259.306,4999.008,900,901,897,896,898,25.02,25.02,25.02,25.02,25.02,55.36,55.36,55.36,55.36,55.36
"9",2746,903,25.02,55.36,1280423,276198,"detection","detection","Tuesday",13,6,900.8,25.02,55.36,156207.8,1160430.2,2259.306,4999.008,903,900,901,897,896,25.02,25.02,25.02,25.02,25.02,55.36,55.36,55.36,55.36,55.36
"10",2747,904,25.02,55.36,1340426,336204,"detection","detection","Tuesday",13,6,902.2,25.02,55.36,216197.8,1220420.4,2261.808,5004.544,903,903,900,901,897,25.02,25.02,25.02,25.02,25.02,55.36,55.36,55.36,55.36,55.36
"11",2748,904,25.02,55.36,1400416,396194,"detection","detection","Tuesday",13,6,902.8,25.02,55.36,276197.8,1280420.6,2261.808,5004.544,904,903,903,900,901,25.02,25.02,25.02,25.02,25.02,55.36,55.36,55.36,55.36,55.36
"12",2749,904,25.02,55.36,1460415,456194,"detection","detection","Tuesday",13,6,903.6,25.02,55.36,336197.4,1340420.2,2261.808,5004.544,904,904,903,903,900,25.02,25.02,25.02,25.02,25.02,55.36,55.36,55.36,55.36,55.36
"13",2750,905,25.02,55.36,1520426,55006,"detection","detection","Tuesday",13,6,904,25.02,55.36,303959.2,1400421.2,2264.31,5010.08,904,904,904,903,903,25.02,25.02,25.02,25.02,25.02,55.36,55.36,55.36,55.36,55.36
"14",2751,902,25.02,55.36,1580423,115006,"detection","detection","Tuesday",13,6,903.8,25.02,55.36,271720.8,1460421.2,2256.804,4993.472,905,904,904,904,903,25.02,25.02,25.02,25.02,25.02,55.36,55.36,55.36,55.36,55.36
"15",2752,900,25.02,55.36,1640442,4389,"detection","non_detection","Tuesday",13,6,903,25.02,55.36,205357.8,1520424.4,2251.8,4982.4,902,905,904,904,904,25.02,25.02,25.02,25.02,25.02,55.36,55.36,55.36,55.36,55.36
"16",2753,900,25.02,55.36,60713,64369,"detection","non_detection","Tuesday",13,6,902.2,25.02,55.36,138992.8,1252483.8,2251.8,4982.4,900,902,905,904,904,25.02,25.02,25.02,25.02,25.02,55.36,55.36,55.36,55.36,55.36
"17",2754,896,25.02,55.36,120709,124365,"detection","non_detection","Tuesday",13,6,900.6,25.02,55.36,72627,984542.6,2241.792,4960.256,900,900,902,905,904,25.02,25.02,25.02,25.02,25.02,55.36,55.36,55.36,55.36,55.36
"18",2755,882,25.02,55.36,180710,184367,"detection","non_detection","Tuesday",13,6,896,25.02,55.36,98499.2,716599.4,2206.764,4882.752,896,900,900,902,905,25.02,25.02,25.02,25.02,25.02,55.36,55.36,55.36,55.36,55.36
"19",2756,867,25.02,49.35,240714,244368,"detection","non_detection","Tuesday",13,6,889,25.02,54.158,124371.6,448657.6,2169.234,4278.645,882,896,900,900,902,25.02,25.02,25.02,25.02,25.02,55.36,55.36,55.36,55.36,55.36
"20",2757,857,25.02,49.35,300714,304370,"detection","non_detection","Tuesday",13,6,880.4,25.02,52.956,184367.8,180712,2144.214,4229.295,867,882,896,900,900,25.02,25.02,25.02,25.02,25.02,49.35,55.36,55.36,55.36,55.36
"21",2758,851,24.89,49.35,360776,364432,"detection","non_detection","Tuesday",13,6,870.6,24.994,51.754,244380.4,240724.6,2118.139,4199.685,857,867,882,896,900,25.02,25.02,25.02,25.02,25.02,49.35,49.35,55.36,55.36,55.36
"22",2759,839,24.89,49.35,420706,424361,"detection","non_detection","Tuesday",13,6,859.2,24.968,50.552,304379.6,300724,2088.271,4140.465,851,857,867,882,896,24.89,25.02,25.02,25.02,25.02,49.35,49.35,49.35,55.36,55.36
"23",2760,838,24.89,49.35,480704,484362,"detection","non_detection","Tuesday",13,6,850.4,24.942,49.35,364378.6,360722.8,2085.782,4135.53,839,851,857,867,882,24.89,24.89,25.02,25.02,25.02,49.35,49.35,49.35,49.35,55.36
"24",2761,832,24.89,49.35,540718,544374,"detection","non_detection","Tuesday",14,6,843.4,24.916,49.35,424379.8,420723.6,2070.848,4105.92,838,839,851,857,867,24.89,24.89,24.89,25.02,25.02,49.35,49.35,49.35,49.35,49.35
"25",2762,830,24.89,49.35,600713,4590,"detection","non_detection","Tuesday",14,6,838,24.89,49.35,364423.8,480723.4,2065.87,4096.05,832,838,839,851,857,24.89,24.89,24.89,24.89,25.02,49.35,49.35,49.35,49.35,49.35
"26",2763,832,24.89,49.35,660716,6644,"non_detection","non_detection","Tuesday",14,6,834.2,24.89,49.35,292866.2,540711.4,2070.848,4105.92,830,832,838,839,851,24.89,24.89,24.89,24.89,24.89,49.35,49.35,49.35,49.35,49.35
"27",2764,835,24.89,49.35,720723,8512,"non_detection","detection","Tuesday",14,6,833.4,24.89,49.35,209696.4,600714.8,2078.315,4120.725,832,830,832,838,839,24.89,24.89,24.89,24.89,24.89,49.35,49.35,49.35,49.35,49.35
"28",2765,837,24.89,49.35,11055,10464,"detection","detection","Tuesday",14,6,833.2,24.89,49.35,114916.8,506785,2083.293,4130.595,835,832,830,832,838,24.89,24.89,24.89,24.89,24.89,49.35,49.35,49.35,49.35,49.35
"29",2766,842,24.89,49.35,71042,1672,"detection","detection","Tuesday",14,6,835.2,24.89,49.35,6376.4,412849.8,2095.738,4155.27,837,835,832,830,832,24.89,24.89,24.89,24.89,24.89,49.35,49.35,49.35,49.35,49.35
"30",2767,866,24.89,49.35,131051,61679,"detection","detection","Tuesday",14,6,842.4,24.89,49.35,17794.2,318917.4,2155.474,4273.71,842,837,835,832,830,24.89,24.89,24.89,24.89,24.89,49.35,49.35,49.35,49.35,49.35
"31",2768,896,24.89,49.35,191050,47344,"detection","detection","Tuesday",14,6,855.2,24.89,49.35,25934.2,224984.2,2230.144,4421.76,866,842,837,835,832,24.89,24.89,24.89,24.89,24.89,49.35,49.35,49.35,49.35,49.35
